hid,from,to,length,lito,grade1,grade2,grade3
DH011,0,100,100,aa,10,90,50
DH011,100,200,100,bb,20,61,50
DH011,200,300,100,cc,30,24,50
DH012,0,100,100,dd,40,98,50
DH012,100,200,100,ee,50,65,50
DH012,200,300,100,aa,10,25,50
DH013,0,100,100,bb,20,12,50
DH013,100,200,100,cc,30,36,50
DH013,200,300,100,dd,40,83,50
DH014,0,100,100,ee,50,67,50
DH014,100,200,100,aa,10,30,50
DH014,200,300,100,bb,20,52,50
DH015,0,100,100,cc,30,41,50
DH015,100,200,100,dd,40,79,50
DH015,200,300,100,ee,50,43,50
